Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
0,4.6,82,3.0,0.12,1.7,0.0,0.0,0.0,1,0,1
1,4.0,83,1.7,0.1175,1.3,0.0,0.0,0.0,1,0,1
2,3.7,82,1.6,0.1145,0.9,0.0,0.0,0.0,1,0,1
3,3.5,82,2.9,0.1085,0.7,0.0,0.0,0.0,1,0,1
4,2.7,82,2.8,0.111,0.0,0.0,0.0,0.0,1,0,1
5,1.8,84,2.7,0.107,-0.6,0.0,0.0,0.0,1,0,1
6,1.2,83,2.5,0.1225,-1.3,0.0,0.0,0.0,1,0,1
7,0.6,86,1.6,0.1055,-1.4,0.0,0.0,0.0,1,0,1
8,0.0,77,2.8,0.1445,-3.5,0.06,0.0,0.0,1,0,1
9,0.6,64,3.8,0.215,-5.4,0.65,0.0,0.0,1,0,1
10,0.8,60,2.9,0.2485,-6.0,0.71,0.0,0.0,1,0,1
11,2.2,50,2.4,0.304,-7.1,1.1,0.0,0.0,1,0,1
12,4.0,37,1.4,0.3815,-9.4,1.75,0.0,0.0,1,0,1
13,5.3,29,2.1,0.5035,-11.3,2.08,0.0,0.0,1,0,1
14,6.9,19,1.9,0.9215,-15.1,2.36,0.0,0.0,1,0,1
15,6.7,24,2.7,0.768,-12.4,1.95,0.0,0.0,1,0,1
16,5.9,21,3.0,0.932,-14.8,1.34,0.0,0.0,1,0,1
17,4.9,28,3.1,0.7385,-12.1,0.77,0.0,0.0,1,0,1
18,3.5,30,2.9,0.863,-12.4,0.31,0.0,0.0,1,0,1
19,2.1,27,2.8,0.9415,-15.0,0.01,0.0,0.0,1,0,1
20,1.1,32,1.4,0.8925,-13.8,0.0,0.0,0.0,1,0,1
21,0.7,31,1.3,0.9615,-14.5,0.0,0.0,0.0,1,0,1
22,0.1,32,0.9,0.9685,-14.6,0.0,0.0,0.0,1,0,1
23,-0.6,39,1.3,0.8655,-12.8,0.0,0.0,0.0,1,0,1
0,-1.1,44,1.2,0.8705,-11.8,0.0,0.0,0.0,1,0,1
1,-1.4,43,0.6,0.8955,-12.3,0.0,0.0,0.0,1,0,1
2,-1.5,46,1.1,0.872,-11.6,0.0,0.0,0.0,1,0,1
3,-1.3,42,0.8,0.824,-12.5,0.0,0.0,0.0,1,0,1
4,-1.1,43,0.7,0.779,-12.1,0.0,0.0,0.0,1,0,1
5,-0.7,41,0.9,0.721,-12.3,0.0,0.0,0.0,1,0,1
6,-0.8,44,0.6,0.7705,-11.5,0.0,0.0,0.0,1,0,1
7,-1.0,47,0.9,0.776,-10.9,0.0,0.0,0.0,1,0,1
8,-1.3,54,0.6,0.7985,-9.4,0.06,0.0,0.0,1,0,1
9,-0.3,48,1.1,0.697,-10.0,0.43,0.0,0.0,1,0,1
10,2.1,42,1.1,0.782,-9.5,1.12,0.0,0.0,1,0,1
11,4.3,29,2.6,0.6465,-12.2,1.87,0.0,0.0,1,0,1
12,5.5,25,3.1,0.826,-13.0,2.28,0.0,0.0,1,0,1
13,6.1,22,2.4,0.855,-14.0,2.5,0.0,0.0,1,0,1
14,7.0,23,2.4,0.8225,-12.7,2.52,0.0,0.0,1,0,1
15,7.5,21,2.7,0.95,-13.4,2.22,0.0,0.0,1,0,1
16,7.6,18,3.2,0.965,-15.2,1.73,0.0,0.0,1,0,1
17,6.9,25,2.9,0.8975,-11.8,1.07,0.0,0.0,1,0,1
18,5.2,30,2.8,0.9385,-11.0,0.36,0.0,0.0,1,0,1
19,3.1,40,2.6,0.902,-9.2,0.01,0.0,0.0,1,0,1
20,1.3,49,2.8,0.8415,-8.2,0.0,0.0,0.0,1,0,1
21,0.2,55,2.5,0.971,-7.7,0.0,0.0,0.0,1,0,1
22,0.0,54,2.5,0.9645,-8.2,0.0,0.0,0.0,1,0,1
23,-0.3,58,1.0,0.9725,-7.5,0.0,0.0,0.0,1,0,1
0,-0.9,60,0.7,0.922,-7.7,0.0,0.0,0.0,1,0,0
1,-1.2,63,0.9,0.923,-7.3,0.0,0.0,0.0,1,0,0
2,-1.7,66,0.8,0.8155,-7.2,0.0,0.0,0.0,1,0,0
3,-1.9,67,1.0,0.7875,-7.2,0.0,0.0,0.0,1,0,0
4,-2.3,69,1.1,0.7055,-7.2,0.0,0.0,0.0,1,0,0
5,-2.5,73,0.8,0.567,-6.6,0.0,0.0,0.0,1,0,0
6,-2.7,72,0.5,0.6265,-7.0,0.0,0.0,0.0,1,0,0
7,-3.1,68,0.8,0.7085,-8.1,0.0,0.0,0.0,1,0,0
