Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Weekend
0,0.0,75,2.3,0.197,-3.9,0.0,0.0,0.0,1,0,0
1,-0.5,76,1.6,0.201,-4.2,0.0,0.0,0.0,1,0,0
2,-0.8,76,0.8,0.2105,-4.5,0.0,0.0,0.0,1,0,0
3,-1.3,80,0.7,0.196,-4.3,0.0,0.0,0.0,1,0,0
4,-1.6,83,0.6,0.184,-4.1,0.0,0.0,0.0,1,0,0
5,-1.8,82,1.3,0.1875,-4.4,0.0,0.0,0.0,1,0,0
6,-2.1,82,1.8,0.1905,-4.7,0.0,0.0,0.0,1,0,0
7,-2.2,76,1.9,0.2635,-5.8,0.0,0.0,0.0,1,0,0
8,-2.1,71,1.7,0.305,-6.6,0.06,0.0,0.0,1,0,0
9,-1.4,56,1.4,0.3545,-9.0,0.54,0.0,0.0,1,0,0
10,1.1,38,3.1,0.592,-11.6,1.13,0.0,0.0,1,0,0
11,2.8,35,3.9,0.6325,-11.1,1.71,0.0,0.0,1,0,0
12,4.0,23,3.5,0.8925,-15.3,2.03,0.0,0.0,1,0,0
13,4.2,22,3.9,0.906,-15.6,2.21,0.0,0.0,1,0,0
14,5.0,20,3.7,0.933,-16.1,2.12,0.0,0.0,1,0,0
15,5.4,18,3.7,0.97,-17.0,1.82,0.0,0.0,1,0,0
16,5.1,17,3.4,1.0,-18.0,1.2,0.0,0.0,1,0,0
17,3.9,19,3.6,1.0,-17.6,0.58,0.0,0.0,1,0,0
18,3.2,20,2.9,1.0,-17.6,0.16,0.0,0.0,1,0,0
19,2.5,21,2.2,1.0,-17.6,0.0,0.0,0.0,1,0,0
20,1.8,19,3.1,1.0,-19.4,0.0,0.0,0.0,1,0,0
21,1.1,21,1.6,1.0,-18.8,0.0,0.0,0.0,1,0,0
22,0.5,22,2.9,1.0,-18.8,0.0,0.0,0.0,1,0,0
23,-0.5,26,3.3,1.0,-17.7,0.0,0.0,0.0,1,0,0
0,-1.4,28,3.4,0.995,-17.6,0.0,0.0,0.0,1,0,0
1,-2.2,31,1.1,0.985,-17.0,0.0,0.0,0.0,1,0,0
2,-2.9,31,1.6,0.9655,-17.7,0.0,0.0,0.0,1,0,0
3,-3.4,32,0.9,0.9885,-17.7,0.0,0.0,0.0,1,0,0
4,-3.8,32,1.1,1.0,-18.1,0.0,0.0,0.0,1,0,0
5,-4.0,35,1.8,1.0,-17.2,0.0,0.0,0.0,1,0,0
6,-4.0,34,3.4,1.0,-17.5,0.0,0.0,0.0,1,0,0
7,-4.1,35,3.5,0.99,-17.3,0.0,0.0,0.0,1,0,0
8,-4.3,36,1.9,0.9775,-17.1,0.06,0.0,0.0,1,0,0
9,-3.8,28,1.7,0.952,-19.6,0.63,0.0,0.0,1,0,0
10,-1.8,25,2.6,0.9565,-19.2,1.17,0.0,0.0,1,0,0
11,0.2,22,2.2,0.9535,-19.0,1.57,0.0,0.0,1,0,0
12,2.2,17,2.0,0.912,-20.4,1.99,0.0,0.0,1,0,0
13,2.9,14,3.3,1.0,-22.0,2.14,0.0,0.0,1,0,0
14,3.3,14,2.9,0.9925,-21.7,2.49,0.0,0.0,1,0,0
15,4.2,15,2.7,0.9975,-20.2,2.21,0.0,0.0,1,0,0
16,3.7,14,3.9,1.0,-21.4,1.71,0.0,0.0,1,0,0
17,3.1,14,3.7,1.0,-21.9,1.0,0.0,0.0,1,0,0
18,1.8,16,3.4,1.0,-21.4,0.31,0.0,0.0,1,0,0
19,-0.1,39,2.8,1.0,-12.4,0.0,0.0,0.0,1,0,0
20,-1.1,43,1.5,1.0,-12.1,0.0,0.0,0.0,1,0,0
21,-1.6,52,2.2,1.0,-10.1,0.0,0.0,0.0,1,0,0
22,-2.2,55,1.4,1.0,-10.0,0.0,0.0,0.0,1,0,0
23,-2.7,58,1.1,1.0,-9.8,0.0,0.0,0.0,1,0,0
0,-2.7,58,1.7,1.0,-9.8,0.0,0.0,0.0,1,0,0
1,-2.2,58,1.0,1.0,-9.3,0.0,0.0,0.0,1,0,0
2,-2.9,57,0.0,0.9925,-10.2,0.0,0.0,0.0,1,0,0
3,-2.8,57,0.5,0.9975,-10.1,0.0,0.0,0.0,1,0,0
4,-2.4,58,0.3,1.0,-9.5,0.0,0.0,0.0,1,0,0
5,-2.4,59,1.1,0.992,-9.3,0.0,0.0,0.0,1,0,0
6,-3.0,62,0.8,0.998,-9.2,0.0,0.0,0.0,1,0,0
7,-3.7,64,0.7,0.9455,-9.5,0.0,0.0,0.0,1,0,0
8,-3.6,63,0.9,0.7365,-9.6,0.07,0.0,0.0,1,0,0
9,-1.9,51,0.9,0.827,-10.7,0.58,0.0,0.0,1,0,0
10,0.9,44,1.1,0.913,-10.0,1.16,0.0,0.0,1,0,0
11,2.7,44,0.9,0.8805,-8.3,1.45,0.0,0.0,1,0,0
12,4.8,47,2.6,0.6865,-5.5,1.72,0.0,0.0,1,0,0
13,4.5,51,3.8,0.554,-4.7,1.08,0.0,0.0,1,0,0
14,4.8,50,4.3,0.584,-4.7,1.01,0.0,0.0,1,0,0
15,5.0,49,4.4,0.569,-4.8,0.96,0.0,0.0,1,0,0
16,5.0,50,4.3,0.5605,-4.5,0.74,0.0,0.0,1,0,0
17,4.6,52,3.9,0.5295,-4.4,0.5,0.0,0.0,1,0,0
